-0.060179,0.0749456514313
1.52742,1.88033618576
0.521797,0.544387024071
1.14439,1.18206968858
0.518212,0.572571662188
1.50372,1.58326978205
1.17799,1.34593742699
0.163737,0.263443883007
0.443949,0.387151755953
0.0287282,0.110702825944
0.11389,0.220619374133
0.891079,0.949352620598
0.0468467,0.0544244982672
0.363578,0.437125858717
1.63284,1.75852599284
0.759574,0.776966659431
0.511108,0.486490161479
0.727871,0.818559025757
1.53946,1.88928720291
0.151523,0.164702706282
1.17182,1.31859614095
1.3271,1.37393979758
0.702932,0.746567221206
1.39885,1.6043249135
1.40381,1.37854728292
0.274891,0.290722942128
0.593752,0.588009556727
0.963041,0.748965168519
0.604184,0.557946952206
0.895761,0.992930226726
-0.00114137,0.0714742094337
1.22231,1.3646222035
0.687068,0.763336478548
1.66484,1.85871980641
0.848976,0.97648759496
1.32848,1.38015146557
1.74516,1.96689122739
1.09746,1.14733587696
1.53292,1.77487655735
1.59827,1.66476001879
1.2349,1.27562272432
0.938727,0.970615414505
0.99249,1.02826862319
0.899595,0.906432341177
0.0333952,0.0158943501472
1.03728,1.14169364431
0.332893,0.415835217227
1.14477,1.30697950724
0.0270043,0.19112745828
0.832957,0.942111089029
0.976311,0.97427467267
1.63796,1.74798010269
1.70726,1.91808733018
0.573354,0.645082304577
0.645421,0.74622870586
1.31451,1.39205534296
1.59739,1.90080022092
1.60458,1.94517380778
1.55665,1.57481896643
1.60341,1.67482816461
0.450183,0.483853981293
0.409788,0.408440444295
1.16606,1.19729862921
1.59125,1.81610795284
0.0733439,0.0447796249344
0.0385082,0.162391694409
0.210621,0.346520607175
0.748932,0.854113676716
1.62433,1.80389740257
1.04814,1.08880595213
0.21613,0.24372855534
0.361616,0.39333918779
0.424429,0.507746741961
1.08129,1.09477843618
1.19271,1.26665045551
1.40805,1.47181114747
1.54691,1.63753474102
1.46704,1.4616481415
1.16234,1.2635715539
1.54777,1.71901900741
-0.0100071,0.029186909131
0.682666,0.717717868032
1.06216,1.10869111464
0.571295,1.56000237437
0.898198,0.935195276339
1.12692,1.35205983753
0.22055,0.275218432361
1.56686,1.8361254811
-0.0199202,0.103678675123
1.66278,1.87872287602
0.605861,0.730766806863
1.05108,1.14744210564
0.667,0.761446487731
1.2718,1.43425008202
1.33314,1.46852351735
0.883013,0.972071199199
1.38667,1.77525765467
1.10808,1.06753271346
0.599615,0.644141995498
0.293409,0.389063230779
1.66946,1.77912210475
0.862287,0.909770516518
0.361023,0.414200093359
0.0208381,0.079859267362
0.382289,0.418058332784
1.60125,1.91396514597
1.44525,1.56850950055
0.42015,0.428713631879
-0.0514721,0.0564955311186
0.778515,0.715271675237
0.266858,0.297734572726
0.335552,0.397235658186
0.668792,0.707591171853
1.74432,1.92127945634
1.36294,1.35101008661
0.943001,0.923363668179
0.891485,0.916747261199
1.25969,1.27688170987
0.239772,0.332758104671
1.17279,1.30967844017
1.50089,1.27068358167
0.980715,1.14274559285
1.54525,1.60567659822
1.4177,1.46036535042
0.876951,0.994876000336
0.418518,0.454488826269
1.25277,1.4732582332
1.45926,1.6163691176
-0.0139076,0.0148061597077
1.57498,1.72165409734
1.54469,1.56333501714
0.599581,0.621756042638
1.14444,1.06989431465
1.77942,1.74912218494
0.453278,0.486513483799
0.524688,0.44218255848
1.28368,1.31292982541
1.46402,1.55510554004
1.06639,1.13271737671
1.31222,1.44984803573
0.135644,0.24027817445
0.126551,0.173176116359
0.698729,0.719114876688
1.19063,1.23341055054
1.06061,1.19234934673
0.849212,0.988250283025
0.0731941,0.185234951797
1.62511,1.74969294268
0.838017,0.693629875627
0.490241,0.526430983927
0.772892,0.895069672796
0.243084,0.173879678388
0.0510442,0.0700855535118
1.01722,1.20960049957
1.66116,1.90248894453
1.57528,1.90531517359
0.794227,1.54257020936
0.698341,0.828921853435
1.49082,1.85460412218
0.941877,1.11686913392
0.0860124,0.184467942552
0.783548,0.743238697707
0.127349,0.0806764506072
0.322393,0.428588204362
0.186409,0.330498440929
0.231408,0.362145283332
0.20095,0.275711396307
0.468908,0.53831137726
-0.0699648,0.0182971644534
0.869045,0.780732738632
0.756793,0.852889479435
1.32624,1.55119786758
-0.0380896,0.189440013066
0.259167,0.205024258441
0.110357,0.188364354962
0.681312,0.831507475936
1.5928,1.83441769766
0.406702,0.5016947315
1.14839,1.29310605194
1.31514,1.40927400376
0.914928,0.917333957673
1.05476,1.07563333155
0.214531,0.276558347267
0.312172,0.348164333164
1.53677,1.63823615505
1.27579,1.37279597191
1.64468,1.83487829395
0.230356,0.253851971298
0.437719,0.475215407906
1.33318,1.33976495797
1.12381,1.30289328159
1.72476,1.98314073908
0.877807,0.911101966688
-0.0931097,0.0452950162145
0.751948,1.09184113387
0.788172,0.914213112263
1.42222,1.47762410666
0.879328,0.984007836731
0.956053,0.893631472435
1.58412,1.7571648534
1.51837,1.69928636577
1.33767,1.43308303955
1.54273,1.63044471559
1.08693,1.0778735162
1.4852,1.52187900474
1.1083,1.23936526204
0.882056,0.939345888371
0.585874,0.642842744437
0.120553,0.260177451121
0.733699,0.884752635849
0.68504,0.726432796521
0.0294815,0.114072866872
1.52604,1.74271339575
1.65322,1.7983339341
1.53375,1.61995951519
1.1272,0.842515362312
1.04536,1.15574263453
0.914625,1.03347242282
0.240708,0.327471227049
1.56207,1.89800628557
0.0684049,0.155248820993
1.2187,1.38335439789
0.991333,1.02566410444
1.1343,1.33413984532
1.37004,1.49198785672
0.744592,0.784930668373
1.6158,1.78460562837
0.0743216,0.091002285995
0.380647,0.432108544233
1.38054,1.43498104101
1.18977,1.38826509025
0.59858,0.648680178531
0.214974,0.342868149628
0.981336,1.00740791409
0.0251534,0.058502838097
0.359623,0.403276453004
1.43012,1.60954062972
1.58852,1.72031367839
0.381061,0.416233433886
1.37444,1.35971026301
0.0102416,0.0501843197008
0.220589,0.26916329854
0.428845,0.376897310987
0.749469,0.765506185771
0.770058,0.860099299796
1.64864,1.87353670973
1.47462,1.54139720878
0.0971472,0.235520174554
1.51462,1.62108736653
0.0305468,0.0300896637449
0.0365518,0.0562064068904
-0.113096,0.0364620818576
1.55492,1.66204324037
0.145257,0.270092968655
1.07624,1.09159646523
0.167208,0.207639684928
1.52566,1.18014785678
0.538439,0.454527489884
0.52121,0.587839633562
-0.0590057,0.202184908858
0.0765682,0.0673737713418
1.49867,1.71803588746
0.546883,0.538305385121
1.74537,1.95789711783
1.57928,1.69233194714
1.45128,1.48362574781
1.70656,1.76121999232
0.383426,0.475329266433
0.19464,0.279074914054
1.19314,1.23090332145
0.638728,0.686176313404
1.18873,1.24446739993
0.742751,0.829269992464
0.389021,0.481793388294
1.24771,1.08869256949
1.19515,1.25524248527
0.347082,0.489394306781
-0.0309275,0.0230656256478
1.24317,1.36781121296
1.52799,1.52087537745
0.404258,0.450190584152
0.799222,0.869254831956
1.30722,1.38892570947
1.4387,1.48107652712
1.45272,1.54633108177
1.72235,1.90132685768
0.565768,0.491081998282
0.234683,0.313431491015
0.277008,0.383067392003
1.54115,1.60157835594
0.608607,0.672191506736
0.269431,0.289243478969
0.389566,0.467403479319
1.71773,1.93634741314
0.588849,0.551187922674
0.898086,0.957446734191
1.29237,1.36404061861
0.442301,0.459616920538
1.65182,1.80699328605
0.569623,0.622555371509
1.49465,1.5255753339
0.876195,0.919978243347
0.0925882,0.174873869058
1.63259,1.99981620331
1.58314,1.66870365361
0.127913,0.316049641808
1.08707,1.1786542698
0.644408,0.461497127715
0.38222,0.524386257309
0.498006,0.558759444025
0.734853,0.734850351029
0.267152,0.320120613259
0.694791,0.821013786374
1.77713,1.94767488529
0.677392,0.718460006218
1.03197,1.11531180045
0.162541,0.286236213885
1.04107,1.17785797461
0.110138,0.234779313661
1.61519,1.77077120185
1.3686,1.64061454193
1.71943,1.7142759611
0.706906,0.793708376978
1.18401,1.34301149227
1.45008,1.65398022077
0.127508,0.142711617953
0.233919,0.295045594207
1.34664,1.38834476781
0.855698,0.939454768413
0.377561,0.412678906169
0.471231,0.475756382481
0.00288892,0.0728355518642
0.0119752,0.0691607976139
0.649079,0.753168720802
1.61084,1.92118756924
1.74875,1.87397321053
0.914174,0.933551662827
0.00426334,0.139928992378
1.67429,1.7577932108
0.900482,0.950665208734
1.45482,1.51223962794
1.20652,1.31452562315
0.887358,1.05655096049
0.00385034,0.1196849896
0.184884,0.283198741147
1.51422,1.73313626384
1.76078,1.71982717561
0.738164,0.855232663772
0.00585848,0.0887283465327
0.531572,0.502103106271
1.83613,1.92687021589
0.538062,0.583273097341
0.584663,0.589549436451
1.49216,1.67844185164
1.68044,1.98909762213
1.61523,1.8937382182
0.318736,0.49074312521
0.860477,0.869044688612
0.901468,0.952218117081
0.463346,0.510758417985
0.932213,1.12987646772
1.08753,1.08777095897
0.722889,0.795370478594
0.441925,0.411513877666
0.599875,0.718019912949
1.57012,1.82634644274
0.662175,0.731396964466
1.24205,1.26929934873
0.896237,0.993054776932
1.70365,1.73872917641
0.63572,0.74494456859
0.693526,0.77377626577
1.50917,1.44375891212
0.736081,0.571023858646
1.58665,1.57955919013
0.849312,1.00818889956
1.84845,1.40977517956
0.627423,0.720667204444
1.27604,1.31247094629
0.183863,0.194030649158
0.690976,0.697939529756
0.356422,0.483756551603
1.26998,1.41004173215
0.592908,0.602392741546
1.37789,1.44040956551
1.71532,1.97271345594
1.18675,1.23084004355
1.62222,1.90469512912
0.900331,0.927017218845
1.61647,1.75109630684
1.67212,1.68980305051
0.0563759,0.223171357665
0.127423,0.108194795642
-0.0442303,0.0963424138847
1.49764,1.69849091683
0.523708,0.575224407505
0.74429,0.874405607392
0.710096,0.768198659079
0.601319,0.590818022082
0.10054,0.0616247153215
1.43173,1.48456345748
1.33477,1.41974050259
0.0100663,0.0335024090635
0.0870965,0.160996683319
0.535434,0.579325043009
1.32684,1.35011336945
1.37681,1.49571602475
1.39877,1.3496681077
1.75835,1.86226359195
0.219071,0.352451273056
0.640489,0.681466882146
-0.0381669,0.0455060185027
1.39675,1.43434311178
0.940358,1.09303034008
0.444288,0.444063970451
0.653853,0.67351839392
0.620512,0.609593627835
1.15512,1.20123858119
0.865666,0.927030802055
0.664873,0.829542026728
1.49672,1.48634117598
1.18853,1.18574828086
0.197452,0.309140042425
1.51405,1.59692655711
0.833694,0.822048513463
1.11764,1.28692268529
1.13363,1.29757814742
0.00936806,0.0626079440472
0.614537,0.669393853082
0.755855,1.32582049435
0.729589,0.796103332178
0.971018,1.13779070689
1.43489,1.56817296736
1.45051,1.50425163999
1.03656,1.21318237569
0.855434,0.856409270906
0.692634,0.805399758861
0.692698,0.675015683278
1.66922,1.93595355623
1.554,1.66968597555
1.62632,1.86368250912
0.269621,0.309252560145
1.03494,1.0807412842
0.875301,0.95050990943
1.52603,1.69409977959
1.01356,0.998231148516
1.4277,1.57517118983
0.914527,0.998540213702
0.435275,0.50679262868
1.60339,1.86879486041
1.3994,1.60702597694
0.795286,0.882993593911
0.153974,0.220844666346
0.485,0.439008233417
1.18968,1.24212036705
0.133848,0.00767762033355
0.884733,0.925497458883
1.56428,1.87816907969
1.47815,1.67225357023
1.06053,1.16748197794
1.46503,1.48952477662
1.43524,1.63295161786
0.197831,0.344749434533
0.112233,0.244745416881
0.531321,0.555756830044
0.671045,0.833296982791
0.0498353,0.25130667611
1.04584,1.14570409905
1.19461,1.36246842834
0.12216,0.0864044645502
1.36758,1.56629288986
1.59233,1.66324763084
0.450257,0.47627421765
1.03659,1.05754088748
1.36119,1.45071490977
1.20427,1.2047251261
1.56568,1.92715859349
1.43455,1.45195461136
0.840069,0.944049250853
1.76272,1.89815588366
1.19679,1.22786555097
1.39089,1.4026509052
1.04623,1.04364106283
1.01676,1.02015507787
1.51074,1.98487515995
1.2771,1.3469778448
1.5472,1.83122033686
1.15544,1.2737779899
0.633756,1.53462330904
1.17941,1.2706152016
1.50547,1.72985446031
0.964099,1.04600518237
0.990564,1.09000539296
1.2058,1.32452769529
1.4209,1.45760115019
1.37559,1.60075951927
1.79233,1.99396189868
0.397807,0.428933521397
0.189128,0.0799977571295
0.588122,0.677369747533
0.176249,0.107940761843
0.442188,0.47411233102
0.607418,0.560086493173
0.390695,0.454685837641
1.06233,1.17050204953
1.11848,1.20664248023
1.17314,1.32926684872
1.09083,1.11527244079
1.01898,1.02524691072
0.272909,0.373964685393
1.16539,1.25304636381
1.65506,1.83061380842
1.43473,1.68436474784
0.767577,0.838136752488
0.0852507,0.152769774275
0.0282621,0.0306051102302
1.24113,1.37847695898
1.28241,1.37880307288
1.1277,1.20326841483
0.597847,0.633423773033
0.6353,0.675371033901
1.69559,1.90631674499
1.33551,1.57580240467
0.0316221,0.119982499288
1.67829,1.73541352713
1.33713,1.4277409168
0.693221,0.801113224399
0.537344,0.547705783822
1.54178,1.60570600227
1.56475,1.76790580313
0.544415,0.596929816156
0.499641,0.529894314949
1.60603,1.77674950127
0.939744,0.951747283813
1.61633,1.70267625001
1.54118,1.58041993671
0.585306,0.667832322371
0.850752,0.9573746506
1.56163,1.88015703706
0.86108,0.821878080632
0.088834,0.106808160344
0.909716,0.951672303806
1.16155,1.18334774729
0.239582,0.325744585248
1.52194,1.54830896426
0.918445,0.969583302561
1.61664,1.85850267515
1.36629,1.35758044337
0.273221,0.330237775429
1.65706,1.98582605361
0.634606,0.761257012426
1.08038,1.14082044386
1.74095,1.91524213076
1.59185,1.64760603636
0.689316,0.787009929837
0.423135,0.402130268042
1.66767,1.90778619802
1.09008,1.24682050038
0.171306,0.213241927965
0.0846753,0.176583163388
1.68168,1.74945834534
0.0543281,0.111802710652
0.384166,0.394262315344
1.25881,1.28359357798
1.06353,1.51545075467
1.69662,1.79585639056
1.66498,1.82639671517
0.143986,0.00531949109021
0.142043,0.136801657289
0.605611,0.644538734267
1.02062,1.15662173606
1.5712,1.60206123593
0.656177,0.689354237662
1.15676,1.20222179807
0.46945,0.467697385476
0.0119408,0.162685047367
0.639397,0.686597217578
1.17317,1.12476620335
1.0474,1.14879772911
0.973951,1.01973210206
0.8695,0.951319479291
1.72352,1.69612233534
1.21974,1.36658981195
1.29103,1.31962994885
1.75385,1.9359421176
0.0470648,0.223527615392
1.10581,1.10759285537
1.42334,1.593968612
0.771746,0.771602187468
1.00131,1.10823822054
1.08773,1.13661464708
0.743916,0.861118818524
0.558109,0.58555475645
0.584527,0.661165715072
1.78387,1.90549697027
1.40481,1.50932355598
0.423073,0.481544022755
0.0711299,0.209449146608
0.0275662,0.313905162408
1.26446,1.37906140095
0.648368,0.461842862332
0.878335,0.982248647072
0.575431,0.559448161905
1.65892,1.78166830267
1.44278,1.640410241
1.6242,1.69877011901
0.980269,1.15866921868
0.526808,0.571792921097
1.74354,1.84319154498
0.124856,0.0932184058917
0.969172,1.02961150887
1.30014,1.54689547724
0.109401,0.195021848438
1.52363,1.45795626777
1.5817,1.95472701365
-0.0120158,0.116840162016
0.36833,0.448150932907
0.940254,1.00736328797
0.523723,0.533243192057
0.761718,0.8237577867
1.13512,1.24428498551
1.30021,1.36052029163
1.3868,1.62922039614
1.67368,1.89599866475
1.23085,0.972293575016
0.595764,0.588521493083
1.42879,1.67551080036
0.15369,0.250684479739
0.321588,0.376014434656
1.60328,1.67764782062
0.791176,0.798907376772
0.857861,0.969368057471
0.591906,0.64661535506
1.40171,1.58021258881
0.833282,0.891263851367
1.56213,1.63599427644
1.75256,1.97493167922
0.0671704,0.107636593893
1.54115,1.81255447749
0.901201,0.945722110494
0.359991,0.365164602642
1.61503,1.62954621916
0.193163,0.226787379619
1.1656,1.8313851739
1.47406,1.43436692546
0.996589,1.14828467532
1.17419,1.15445871479
0.0634509,0.320112685147
1.63635,1.74100940488
1.59444,1.69754071132
0.980924,1.07745059326
0.39682,0.423638505331
0.540918,0.584514643691
0.204397,0.343567863836
0.568003,0.582710761168
1.09205,1.61757926211
0.36425,0.514402170009
0.0520754,0.0445072514124
0.595228,0.646151820044
0.789785,0.776253027869
1.59135,1.73942268504
-0.0216891,0.116104611692
0.334191,0.351520208077
1.1809,1.41392281525
0.486443,0.498587728216
1.12026,1.3102383386
1.14484,1.20684398172
0.0689964,0.0460344224664
0.915411,1.05647279544
1.6694,1.83039541535
0.596334,0.67092172954
1.17832,1.26577242578
1.35427,1.37420522949
0.471756,0.469249008521
0.784396,0.909434880525
0.374291,0.486740126245
1.63541,1.95607794487
1.11013,1.13586170058
1.03151,1.14069361125
0.396446,0.485951617058
1.02051,1.08620798778
0.0700016,0.0948037485975
0.3825,0.495902590571
1.49604,1.69624906366
1.64469,1.62817192713
1.32419,1.47527782836
0.126109,0.220215672857
0.0413661,0.116805974724
1.60721,1.85959175574
1.49039,1.89567816454
1.38007,1.5248005742
0.147371,0.19611679784
1.08753,1.05468823778
0.823554,0.38922665592
0.966997,0.962895095014
0.877561,0.955112090511
0.71938,0.822711161553
1.48544,1.19433671773
0.378064,0.435509337972
1.03569,1.11454068992
1.39509,1.48089839575
1.22543,1.21233105187
0.691796,0.0900361209239
1.70668,1.87725874625
0.514483,0.526793358428
0.446073,0.513387769414
0.215689,0.236334336273
0.820667,0.913011283148
0.999228,1.00570708067
1.13847,1.26885385137
0.678934,0.715798035612
1.54525,1.83440796791
1.15827,1.15627435984
0.946743,0.938263058192
-0.0223381,0.111563752542
1.17222,1.28052725226
1.72351,1.86411769848
0.103356,0.40932717105
1.05108,1.15372386101
0.768773,0.893580710551
0.585988,0.720525377086
0.285905,0.265752801405
1.69767,1.91236855813
1.67325,1.63786266262
1.62462,1.71914540078
1.18016,1.34657474708
1.41059,1.34430166737
1.3184,1.2604746913
1.13543,1.26582829661
1.20421,1.46467123445
1.65897,1.98781958886
1.53587,1.52222587569
0.676837,0.838776476821
0.49432,0.514213219934
1.71239,1.61745896232
1.58575,1.81432474266
1.07103,1.24674118764
1.27898,1.30983653467
-0.0894407,0.0400729841731
1.591,1.89890265192
1.16599,1.23875058066
0.588762,0.609426740824
0.183544,0.279590117021
0.32231,0.398907457014
0.556335,0.609280179945
1.7073,1.72665431155
0.615457,0.692734907964
1.68585,1.97360207122
1.49522,1.7387960243
1.66957,1.87809377382
1.59105,1.9301225259
0.0562303,0.217409346208
1.45225,1.77164516918
0.669453,0.766509323985
0.180342,0.300342599485
1.67641,1.7562267772
1.13365,1.27857847054
1.03782,1.03054902936
-0.121497,0.031752146379
0.00327826,0.094136586109
1.49953,1.66704958705
1.2983,1.46348954413
1.57569,1.70245412114
0.496278,0.469592469536
1.05483,1.07001728995
0.859348,0.890961550436
0.591318,0.626860075517
1.51826,1.821194382
0.566503,0.572701718748
1.33715,1.3618789723
0.0807061,0.123645024168
1.30838,1.4322455208
0.149156,0.201691392787
0.132702,0.198281436778
0.841196,0.972351400247
0.839519,0.993263563594
0.538759,0.715037434047
1.6438,1.63657525597
1.34067,1.54847017905
1.25214,1.35884262828
1.52519,1.68458670929
1.52936,1.71184582221
1.68668,1.82175231872
0.122406,0.0120845960876
1.586,1.80992914309
0.679095,0.726280074944
1.24273,1.27159807603
1.1892,1.3285682067
0.905843,0.970182249411
0.949548,1.00940083529
1.32565,1.54127431954
1.69381,1.95407103618
0.503115,0.561299153005
0.816363,0.903598399005
1.45773,1.49830267248
1.33529,1.46805892157
1.37091,1.62435138086
0.547213,0.525936277334
1.6597,1.64699257082
-0.0994092,0.0697229945851
0.839217,0.90809995694
1.49228,1.67672773877
1.11712,1.1680619084
1.42191,1.41333268703
0.0603369,0.0114910690152
1.69693,1.95128604881
1.33132,1.47063357141
0.164049,0.325019768394
0.342386,0.374314491784
0.358876,0.404909324464
0.586833,0.664594092306
1.43789,1.59045678873
1.5951,1.78826722574
1.61308,1.84223826057
1.13073,1.19358595422
1.40204,1.54478498936
0.408215,0.397354534211
1.06431,1.25546474685
1.1871,1.11577849609
1.60656,1.75327981017
1.56389,1.58651094048
0.644334,0.644932856787
0.975614,1.08027889574
1.74907,1.93257344567
0.210908,0.293832005801
0.0909953,0.191849556002
0.147413,0.256039660892
1.6222,1.81371738785
0.607692,0.591871119088
-0.0210946,0.0895076711308
1.60018,1.67151731402
1.6701,1.92302072544
-0.0296131,0.17519145935
1.70341,1.8504021323
1.68652,1.9232626487
1.23615,1.24128700313
0.581026,0.563865377592
1.65875,1.68160615468
0.922267,0.962831238565
0.0883625,0.207566981602
0.585105,0.697989059551
0.215844,0.274140534303
0.324079,0.396748843796
1.20159,1.2998895177
1.62103,1.6008422927
-0.0515311,0.110857834966
0.199505,0.300672936734
0.58547,0.707429245033
0.587212,0.594097320096
1.73567,1.92226340868
1.70151,1.86847853103
1.62739,1.7633250018
0.557986,0.630961688834
0.63155,0.709818421202
1.22972,1.30586121834
0.592943,0.655519099077
1.5656,1.87529829542
0.954529,1.01392692031
1.1287,1.15099639915
0.0797771,0.148189447061
0.383734,0.477835755197
1.24885,1.39463589676
0.68587,0.765751925868
1.72639,1.92016646952
0.226345,0.226752040159
0.830305,0.872281380922
0.725321,0.852763282636
0.638907,0.796621154802
0.779025,0.869001575064
0.677551,0.722725421343
1.66046,1.93720138332
1.46239,1.35210674061
1.14699,1.15058082026
1.55026,1.62917151834
0.128885,0.141468672774
1.21516,1.34079736983
-0.00535405,0.104802157291
1.8025,1.96547319264
1.50666,1.5315427801
1.66686,1.89871146136
-0.00234705,0.0777427252693
0.603135,0.690595827495
1.61488,1.63564016844
0.880068,0.959908697799
0.898926,0.936210284789
1.61493,1.78151384977
1.19384,1.22447478946
0.993582,0.976134455101
1.60468,1.72322436139
1.13188,1.24555392603
0.112282,0.208253102423
0.115217,0.15387962589
